,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
5743,35334,E15828,5,5,5,5,5,5,False,21,9,Administrative Assistant,"Bothell, WA",Great place to work,Half hour lunch!,Great place.,"A typical day starts around 8:30am. I review my tasks for the day and begin what I need to do. Typically its mostly calling other insurance companies and updating client accounts, but other days I will have multiple projects to finish with the same deadlines.",2013-08-22,447,63,14,1,45,3,2,4
5744,5723,E2839,4,4,4,5,4,4,False,0,0,Chef de partida pastelería y panadería,chef de partida,una grna compañia,distancia,servicios,exelentes en procesos culinarinarios y standar de calidad en todas sus areas,2018-05-10,2169,309,72,5,12,1,1,3
5745,10254,E1280,1,3,2,3,1,2,True,8,0,Installation Technician,"Millersville, MD 21108",Terrible Management from most of the Supervisors up.,Pretty much everything else.,You can take home a truck which the gas and everything is covered.,"This is a very secure job they will work with you....unfortunately you'll rather they just fire you. All together its a terrible place to work. The only thing that's consistent there is change. Policies the way, your performance is judged, uniforms, everything. Its too much to deal with most of the time. but you'll be expected to shoulder on and deal. The metrics are impossible to keep up with and the job routing is just terrible. all in all I wouldn't work here.",2016-03-28,1396,199,46,3,83,4,13,8
5746,37695,E2363,5,0,0,0,0,0,True,0,0,General Manager/Shift Manager,"Grayson, KY",Great Place to work,MISS,MISS,"If you need a job and are willing to work, this is a great place.  They offer fair pay and is a great family style atmosphere. Always fun and exciting",2017-01-17,1691,241,56,4,31,1,1,4
5747,53897,E17849,2,4,2,2,2,2,False,16,0,Operations,"St. Louis, MO",Not a stable employer,Everything else,The pay...thats it,This was one of the most unorganized and unstructured places I ever worked at. There was no formal training and when we were trained it was done incorrectly. The process changed every other day. They have old and outdated systems. The managers who were in place did not know what they were doing. Their HR department did not handle issues that were brought to them professionally. It was extreme micro managing going on. The laid everyone off after only a year of setting up the office in our city. The people from the other sites did not respect our site and treated us like we didn't know what we were doing. I would not recommend working for Nationstar Mortgage. Working here makes me appreciate Citi and makes me want to run back there!!!!,2014-03-20,657,93,21,1,133,2,3,4
5748,76533,E1342,2,2,2,3,2,3,True,3,1,Lead Sales Associate,"Auburn, NY",it is an ok place,irate customers on a weekly basis,great people to work with,"enjoyable part are the friendly regularsrnrndelivery/stock day is always the toughest, especially if it's on a Friday and the busiest shopping days are during the weekendrnrnmanagement is usually lenient",2018-07-21,2241,320,74,6,29,6,5,5
5749,56067,E1217,5,4,4,5,3,4,False,0,0,Intern - Product Engineering and Validation,"Noida, UP",Fun workplace,MISS,MISS,Since I was an Intern in Cadence and I can say that my work doesn't involve any pressure during my tenure in cadence. I was told to develop a testing environment prototype which I successfully development well within the given time span and completed my internship exceptionally well.,2015-02-20,994,142,33,2,48,1,1,2
5750,25346,E1342,3,1,2,4,1,2,False,1,0,Cashier/Stock,"Brownstown, IN",Good Part-time job,MISS,MISS,In the right situation it would not be bad.  There is never enough help scheduled. I thought they would have more people scheduled to have products shelved and have those shelves straightened.  It did not give the store a good appearance. The training on the store layout and plan-o-grams could be sooner and better. It would give the associate a better  idea when placing returns to the shelf. I worked for three different managers who all did breaks and lunches differently. I.t seemed cliquey,2018-07-10,2230,318,74,6,87,1,1,3
5751,54105,E1539,5,4,5,4,4,3,False,0,1,Line Worker,"Alsip, IL",About J&J Snack Food,Will need transportation for whatever shift you have. A shift you want may not be available.,Easy to learn,I only worked there 3 weeks when I was on my way there and had a bad car accident and could no longer work until doctors release me... I would love to come back when im completely healed...I really like my job its fasted pace but once you get the hang of things its very easy work!!,2019-08-31,2647,378,88,7,57,16,3,4
5752,37642,E2363,4,2,5,4,4,3,False,0,0,Papa John's Delivery Driver,"Lubbock, TX",review summary,pay,"experience, buisiness culture",Papa Johns was a pleasant work experience.  The pay kinda sucks but tips were not bad.  I had confidence in the leadership.  I would work there again.,2017-11-15,1993,284,66,5,30,1,3,2
5753,43980,E2590,3,4,3,4,3,3,True,7,0,Tire Technician and Sales/Service Advisor,"Elkridge, MD",Great place to work and Benefits are plentiful,"30 min lunch, fast paced, hectic, stressful at times, no discounts, cafeteria not free","great benefits, great pay, paid time off, paid sick time, 401k, stock options, free membership","Costco is a basically a job where if you didn't really want to do anything else and just have a job with decent pay, tons of benefits, paid vacation/sick time and 401k, this job is for you. Career advancement can be done if you are looking for that, but usually not that often. it is also a great beginner job.",2018-10-25,2337,333,77,6,60,14,15,8
5754,61679,E14609,4,5,5,3,2,3,False,2,1,Assistant General Manager,"Visalia, CA",always very busy,horrible gm,good culture,Working with team was great and very rewarding. The general manager was a yeller and tended to have outside relationships/friendships with team members making it hard for other managers to not have their decisions questioned,2018-02-06,2076,296,69,5,35,2,2,3
5755,80636,E242883,2,3,2,1,2,3,False,2,0,Panel Wirer,"Derby, Derbyshire",Soul Draining Work environment,MISS,MISS,"Bombardier Derby Btros is a horrible place to work with lack of health and safty and tools to even do your job. The factory is distgusting and the manegment is laughable. We found a dead rat in one of the kits that people would not clear away until MONDAY, the rat was found on FRIDAY.",2018-10-13,2325,332,77,6,55,1,1,4
5756,60303,E1843,4,1,4,1,4,5,True,1,0,Agent/Support Coach,"Acworth, GA",Pay rate is not good and corporate does not care,MISS,MISS,Pay rate is not good and corporate does not care about giving the employees raises. If the company offered  competitive wages I would  not mind the amount of work i have to do. Most of the day is spent on register and cleaning store up. Management is the best but corporate is not very great. Overall it involved a lot of moving around but it was a good job,2017-12-25,2033,290,67,5,71,1,1,10
5757,63647,E114143,3,4,3,3,3,3,False,0,0,Director of Training and Certification,"Princeton Junction, NJ",Major challenges can be over whelming at times.  Acquisitions kept things off balance.  Over seas/products loses money. Domestic services make money.,Mixed messages between corporate culture and new acquisitions.,Challenging problems to over come. Initial program development fun.,Focus is on billable hours.  Who you know is more important than merit.  Make money not waves. Successful profit loss at labs carried more weight than compliance.  Local labs used to be autonomous but now better hierarchy at regional level.,2018-07-31,2251,321,75,6,43,8,9,23
5758,83558,E15828,5,4,4,3,5,5,False,0,1,ServiceNow Developer/Admin,"Long Beach, CA, USA",wonderful place to work,MISS,MISS,A typical day would start with a stand up meeting as we used to follow the agile methodology.  I had lot to learn as it was my first ServiceNow project.,2019-11-18,2726,389,90,7,31,1,1,4
5759,18848,E12995,5,5,5,5,5,5,False,0,0,Instrumentation and Commissioning Superintendent,huizhou china,Construction of new plant with excellent team member and client,limited period of serving,contract staff,"CNOOC is really a very supportive company. they have excellent project team onsite and they know the plant really well.rnAs an EPCC contractor, we are very much appreciate to have such client.rnVery happy working environment and not stressful as compare to other company or project site.",2018-04-08,2137,305,71,5,46,4,2,10
5760,57797,E1269885,3,4,2,3,3,3,False,1,0,Customer Service & Logistic Jr. Manager,"Ciudad de México, D. F.",Buena compañia,liderazgo medio,prestaciones,Excelente compañia por los beneficios. ya que te permite generar antiguedad.,2018-07-04,2224,317,74,6,11,2,1,2
5761,80890,E1079,4,4,4,3,3,4,False,0,0,Sales Associate,"Bangor, ME",Good place to learn sales techniques and good friendly staff,"chance for advancement is rare, attendance policy in conjunction with scheduling can be frustrating","working with coworkers, helping customers, having fun with clothes","The manager that I had was outstanding, the hours are flexible if looking for a part time job and the atmosphere is friendly and welcoming.",2012-10-15,136,19,4,0,25,14,9,10
5762,6157,E201,3,1,3,1,2,3,False,3,2,Service Delivery / First Level Agent,"Dartford, ENG","Interesting work, no real motivation or moral within the office","Two 1-2-1's in 6 years, a little repetative re First Level, not many opportunities for progression, NoGo's was mainly me working on my own so not much reaction with my former colleagues","Service Delivery was interesting, enjoyed the fact I knew I made a difference","Initially I was a first level agent, monitoring ATM's service availablity, liaising with branch staff offering assistance to return ATM back in to service whitout any delays or need for an engineer to attend a branch ensuring Barclays customer service is maintained. This can become a little mundane after a while however is an essential part of the job.rnI found great enjoyment turning a call from 'I need an engineer' to providing knowledge to staff enabling them to service their own ATM quickly, on site.rnI was asked to take on the 'NoGo's' which is the Barclays Out of Hour's service where engineers would attend a branch to repair an ATM so that it can be used over the weekend.rnI would run a report to establish which branches we were unable to access due to wrong keys, alarm pins, safe combinations etc then have a short timescale to liaise with branch staff and outside securitys providers to retify the issues ensuring the highest amount of branches could be attended, also providing a final report to senior management at both Wincor Nixdorf and Barclays Bank.rnWhen I took the role on the amount of unattendable branches were in excess of 200, my record low was 42, 35 of which were permanent No Go's and not able to resolve. This was very well received and recognised by senior management.",2013-11-09,526,75,17,1,225,32,13,10
5763,14008,E1723,4,4,5,3,3,4,False,7,0,Operations Supervisor,"Lake Elsinore, CA",Officemax promotes a great work ethic and great customer service.,Not enough locations!,"flexible time schedules, open door policy","Officemax is a great company to work for, they have set rules and policies, everyone knows their job duties, managers are always willing to help and coach the associates for optimal sales and company growth.   All associates work as a team with the support of management.  Loved working there!",2014-01-02,580,82,19,1,52,3,6,10
5764,74642,E1391,4,1,4,3,3,5,False,1,0,Shipping Coordinator,"Winona, MN",Fast paced shipping and packing.,deadlines were very tight and sometimes break times were rescheduled or missed,Hard work with a rewarding sense of accomplishment,"Whizzing around on a forklift and packing pallets speedily to make a deadline for the shipment to be sent half way around the world made my work interesting. It was hard work with heavy lifting and very ambitious timelines for the items to be shipped, but I felt like it made me a stronger person.",2016-06-29,1489,212,49,4,55,12,8,5
5765,25084,E14597,4,3,0,3,4,4,False,0,1,Cashier/Sales Associate,"Eden Prairie, MN",Cute workplace,MISS,MISS,"Great workplace! All workers were super nice and friendly, but there was not much room for advancement and not a fast enough work pace for me except for around the holidays.",2018-05-08,2167,309,72,5,31,1,1,2
5766,71351,E246,3,4,1,3,2,3,True,0,0,Material Handler,"26900 E 75th Ave, Denver, CO 80249",Hard labor,MISS,MISS,The Denver Ramp is always changing and the environment never stays the same. It is a constantly changing flow based on material and packages coming through.,2019-06-08,2563,366,85,7,26,1,1,2
5767,71015,E1303,4,1,3,1,4,3,True,0,0,Carhop,"Princeton, KY",good,MISS,MISS,good place to work. and janell is great to work for! Very easy going but fast pace there is money to be made if your willing to get out there and work for it.,2018-01-18,2057,293,68,5,34,1,1,1
5768,41781,E13345,3,3,4,2,3,2,False,1,0,Retail Associate Manager,"Chandler, AZ",..,same as above,same as above,"I already gave t-mobile a review.  I state what i said before.  It was a so, so atmosphere and job. Manager was always gone whether it was leaving early or going on pto",2016-02-08,1347,192,44,3,35,3,3,1
5769,51138,E10342,4,4,3,2,2,4,False,5,3,Chargé de renfort commercial,Nanterre (92),Agréable,MISS,MISS,Tres belle expérience dans le monde bancaire ce CDD m'a appris beaucoup de chose positive.,2016-05-19,1448,206,48,3,15,1,1,1
5770,54017,E15828,3,3,1,1,2,3,True,5,0,Healthcare Analyst II,"Long Beach, CA",summary,MISS,MISS,I do not feel any job security at Molina. There are too many lay-offs. Some of the managers are micromanaging work such as what color to use on graphs.,2019-11-01,2709,387,90,7,29,1,1,1
5771,37363,E177,1,1,1,1,1,1,False,3,0,Freight Associate,"Okemos, MI",Just Simply Terrible,MISS,MISS,I would not recommend this place. Management is terrible and petty. They work you you super hard for very little pay. They do NOT take care of employees at all.,2019-10-02,2679,382,89,7,30,1,1,3
5772,46346,E1079,5,5,5,5,5,5,False,1,0,Recovery,"Garden City, NY","Fun workplace, and fun people to work with",MISS,MISS,"I didn't work there very long, considering I was only a temporary, but when I did work there, I enjoyed every minute of it. Sure my feet hurt from walking back and forth all day, but the workers made it worth while.",2012-06-10,9,1,0,0,42,1,1,8
5773,81399,E10997,4,4,4,4,4,4,False,0,0,Gerente de Vendas,"Itaquaquecetuba, SP",Excelente empresa,MISS,MISS,"Com o Bradesco obtive um crescimento profissional gigantesco, muito suporte e treinamento na área departamental. A rede de agências apesar de muito cobrada é pouco respaldada. rnSugiro a todos que desejam ingressar no mercado de trabalho passar por uma organização como esta.",2019-01-10,2414,344,80,6,42,1,1,2
5774,130,E220,5,5,0,5,5,5,False,0,0,Production Worker,"Rochester, NY",Production worker,Sometime a little monotonous.,"Free lunches on occasions and recognizing co-workers for their accomplishments, Great health and live insurance.","Kodak was a wonderful company to work for,  rnI did a variety of jobs that were helpful in my progression in the company,  rnThe management was very helpful in my moving up in the company,rnI enjoyed working with all my co-workers and got along with every one I came in contact with,  rnI really enjoyed all the fact that I worked with many different people during a typical day",2014-07-11,770,110,25,2,72,4,15,2
5775,56654,E134467,2,2,1,1,1,1,False,0,0,Perishable Manager,"Roswell, GA",No skills,MISS,MISS,My manager was a complete idiot. Had no grocery back ground. Didn't know the business. All my managers were ftom restaurant's. Hello no grocery experience.,2019-11-01,2709,387,90,7,25,1,1,2
5776,82264,E1762,5,5,4,5,2,3,False,0,0,Senior Client Service Representative,"Mendota Heights, Mn",Work,complex,great benefits,fast paced work. Constant phone and email customer service. Tax preparation. Must be prepared and able to be calm and patient with all types of customer calls. Need to be able to sit for extended periods of time. Must be willing to work fast and accurately.,2012-09-18,109,15,3,0,46,1,2,1
5777,64050,E2856,1,4,2,1,1,1,False,29,4,highlift operator,"Yantic, CT",yes,MISS,MISS,would not work there again and the workers that I work around didn't have anything good in the beginning to say. people that work on day shift seem more happier all depending were you work.,2013-10-06,492,70,16,1,35,1,1,1
5778,24887,E2716,5,5,5,5,5,5,False,0,0,Accounts Executive / Inventory Controller,"Mumbai, Maharashtra",Follows the Business Ethics and Value for Personnel,Long Hours,Free Lunch and B/F,"Best work environment and Management team, always follows the rules and regulation. its a good fortune to work with Aramark.rnThere is no discrimination among the workers, racism all will be treated equally.",2019-04-03,2497,356,83,6,32,2,4,8
5779,59817,E242883,5,3,3,4,4,5,False,3,1,MAINTENANCE PROGRAMS AND PLANNING ANALYST,"Toronto, ON",Work Life Balance,MISS,MISS,work life balance is important and it is attained most of the time. Majority of management cares about the team. however it is slow at change as a company,2018-05-02,2161,308,72,5,29,1,1,3
5780,26564,E17437,5,5,5,5,5,5,False,0,0,Analyst,Sydney NSW,"Couldn't fault them, would go back in a heartbeat!",MISS,MISS,"I was part of the collateral team, it was a small team of 6. I would check trades and fix any broken trades by emailing or calling clients or representatives. I would create daily files and input the days date, work on procedures and check offshores work. On the odd occasion I would host meetings and once quarterly we would have a role reversal which means learning parts of the jobs others done to grow my knowledge.rnOur team and the other 3 smaller teams on our floor would all have works nights out on Fridays and were all very friendly!rnMy manager and boss were very supportive and helped me to grow my knowledge and experience in all aspects of the job and helped me reach my deadlines and bonuses.",2019-03-19,2482,354,82,6,129,1,1,9
5781,25383,E2363,3,2,3,3,2,4,False,1,0,Shift Leader,"Fort Myers, FL",Everyone does nothing,"little to no breaks, small crew",free food,"When orders are being made, that is the only time people would seem to do things. Management was loose, and the MG, at the time would never clock out when he leaves.",2018-12-05,2378,339,79,6,32,6,2,3
5782,57427,E1651,5,4,5,3,4,4,False,0,0,Partner Account Manager / Partner Sales Executive,"Fargo, ND",Great team environment,MISS,MISS,"Productive and efficient working environment. Proper training and guidance provided. Really enjoyed the atmosphere and culture. There was always a support provided when needed and proper communication was given to employees. Due to the nature of the roles, job security was not always there as constant changes happened out of your control. Advancement was slow and sometimes difficult.",2019-08-27,2643,377,88,7,58,1,1,3
5783,16880,E248324,2,2,1,1,1,2,False,0,0,BUsiness Service Delivery Rep,"Monroe, LA","Poor leadership, trainers were let go so new technology is brought in you have to basically try and figure it on your own",Work environment,You have a job,"Very poor middle management.  Low pay, little work and family mentality.  Management works from home so they do not get a clear understanding about what happens at the office.  May go for weeks without seeing management.",2019-08-06,2622,374,87,7,39,2,4,23
5784,48722,E1342,4,4,3,5,5,3,False,0,0,Regional Training Manager,"Abbeville, LA",work and home,too many tasks required at one time,"Good money, good people","some times too many hours spent at work and not enough spent with family, but i knew what i was signing up for and suckling it up and moving on was the theme of the year, but extra time spent at the store made me a better and more well rounded individual",2017-05-02,1796,256,59,4,52,7,4,3
5785,5137,E11763,5,0,0,0,0,0,True,2,0,Solution Manager,"Indore, India",Hard working and productive enviorment,Long Hours,Learning and Experience,"Good Enviornment with a lot of Learning opportunities, you get to experience working of a lot of different departments related to banking and finance. supportive seniors who make you strong.",2015-09-16,1202,171,40,3,30,2,3,5
5786,39792,E2142,5,4,3,5,3,3,False,0,0,Driver,"Lenexa, KS",it was fun when not in the warehouse,MISS,MISS,"the hardest part of the job was getting up at different time every day, some days you drove a lot and work little , other days you work a lot and drove little",2017-06-02,1827,261,60,5,33,1,1,8
5787,7601,E13345,3,5,5,5,4,1,False,0,0,Care Agent,"Hampton, VA","Great Company, Great Pay!",MISS,MISS,Sprint was a very enjoyable company to work for.  They were very fair with their pay and benefits were amazing as well.  I really enjoyed having a 401K that the company contributed to as well as stock given to the employees.,2017-09-14,1931,275,64,5,43,1,1,4
5788,28433,E243592,1,1,1,1,1,2,False,13,1,Sales Associate,"Boardman, OH",Watch your back.,the management,a paycheck,"I was hired for over 20 hours a week, acting manager always blamed previous manager for her mistakes and excuses excuses. Well she made manager because we all busted our butts to get her there. My sales were  great minimal returns, Dm came to my other job congradulated me on my sales went to pick up my schedule, hours were reduced to 8 hours a week. Do not trust this place.",2016-06-13,1473,210,49,4,72,2,2,3
5789,5315,E276,4,4,4,3,3,4,False,1,0,Senior System Safety Engineer,"Plymouth, MI",Excellent Integration Process and Engineering Group,Competing government contracting companies nearby,Location to great outdoor life and community support systems,Opportunities to work different programs and projects. Teams work great together to accomplish customer requirements and achieve high customer satisfaction. Great to work with co-workers and section manager.,2016-08-19,1540,220,51,4,28,5,9,6
5790,3298,E237912,2,2,2,3,3,4,True,0,0,Senior Fund Administrator,London,Very difficult to move up the ladder,MISS,MISS,"It all depends which area of business you work for, however lots of services are being outsourced to other jurisdictions which makes it difficult to manage client expectations. rnOverall good work/life balance.",2018-11-28,2371,338,79,6,32,1,1,7
5791,70518,E102,5,5,5,5,5,5,False,1,1,"Shared Service Group, Site Services Intern","Seal Beach, CA","Great place, great people",none,"Pay, environment","It goes without saying that The Boeing Company is a great place to work with high opportunities for advancement for young, hard charging employees.",2015-03-27,1029,147,34,2,24,1,2,4
5792,6993,E221,5,5,5,5,5,5,False,3,0,Aprendiz,"Mogi Mirim, SP",Empresa muito agradável de se trabalhar.,MISS,MISS,Empresa muito boa que busca sempre se destacar no mercado e a qualidade de vida de seus funcionário,2017-05-30,1824,260,60,4,18,1,1,6
5793,75280,E1198,5,5,4,5,3,1,False,8,4,Satellite Installation Technician,"Summerville, SC",Hard but rewarding work,Barely any personal time since you'll constantly be working and sleeping.,"The benefits are AMAZING!, The money ($3000+/ month)","Essentially, you will be working hard rain or sun. You will be also required to associate with customers on a per job basis. You will have to wake up early every day and in some cases, get home really late. Beware the SIN30! They're a big NO in managements eyes. My fellow technicians were nice. There were a few guys(and gals) I didn't care for. But everyone is nice enough. They all just want to get home as soon as possible. That being said, if you drag your feet, then it keeps everyone out longer. So if you can't build up a decent pace, then this job may not be for you.",2016-08-23,1544,220,51,4,112,11,8,4
5794,18166,E177,5,3,5,3,0,4,False,7,2,Truck Loader/ Merchandise Handler,"Charlotte, NC",working for biglots,MISS,MISS,working for big lots was a great job and for it being my first job I really enjoyed working for the company,2014-09-06,827,118,27,2,22,1,1,3
5795,70955,E2341,4,0,0,0,0,0,False,0,0,Imaging Specialist,"Irving, TX",Summary,MISS,MISS,Great place to work and to get experience. Relaxed and friendly environment. When I was there the pay was not so good but I did hear that they have increased their pay rate.,2017-10-25,1972,281,65,5,33,1,1,1
5796,15281,E1237,1,3,3,3,3,3,True,5,1,Senior Branch Associate,"Chandler, AZ",Exciting place to work,"politics behind everything, revolving door of employees, poor HR","Great hours, no weekends",There are always new and exciting changes that come to BBVA Compass. The only negative to working here is that within retail banking everybody wants to get promotions which means that no one including managers stay around for to long. As a team we always meet and exceed our goals both sales and customer service orientated. All of the managers that have come in and out of the office have been outstanding. There is enough work to keep you busy throughout the entire day.,2015-07-09,1133,161,37,3,84,9,4,4
5797,66477,E1373,2,1,1,2,4,1,True,6,2,Restaurant Team Member,"Vacaville, CA",Stressful,You need to know how to speak Spanish,None,"A typical day at work included lots of moving around and working fast. I learned how to use a cash register, talking skills, fryer, and to clean. Management was okay. Particularly one co manager harassed me every time we worked the same hours. The workplace culture was all Hispanic, and spoke Spanish. Yet I don't know what they were saying so it was stressful to work in a place where you have no idea what there saying half the time.The hardest part was to do many things at once, such as preparing drinks, bagging food, and taking orders all at once. There was no enjoyable moments apart of the job.",2018-12-11,2384,340,79,6,110,8,1,1
5798,4286,E14609,5,0,0,0,0,0,False,0,0,Cold Side Line Cook,"Easton, PA",Well-rounded learning experience,MISS,MISS,"Management knows cost control very well. Co-workers are respectable, fun to be around, and easy to work with. I learn a lot everyday about how to make the next day more efficient.",2016-07-27,1517,216,50,4,32,1,1,3
5799,42000,E2492,3,0,0,0,0,0,True,0,0,Document Review Specialist Sr.,"Cleveland, OH",NYCB Mortgage Company and family of banks is an excellent company to work for.,MISS,MISS,"Working in my department at NYCB Mortgage can be an extremely stressful but rewarding experience.  While working in my current position, I have gained a lot of skills including but not limited to: time management, multi-tasking, knowledge of residential loans, communication skills.",2015-06-14,1108,158,36,3,43,1,1,14
5800,37726,E2212,4,5,3,4,3,4,False,4,6,Pharmacy Technician,"Mason, OH",Fast paced work environment with strong leadership team and good benefits,"Fast paced/constantly changing environment, poor communication at times","Great benefits, opportunities to get involved/move around the company","Overall, Express Scripts is a great place to work with great benefits (health insurance, PTO, etc). The hardest part was being able to adapt to a constantly changing environment. Processes and the way certain things were handled changed on a weekly and sometimes daily basis so it was sometimes hard to keep track of the current processes, especially when communication was lacking. However, the company really gave me a chance to get involved in the department besides just doing my every day duties which was a lot of fun. I was able to join various teams and lead many projects that helped to better the department (and myself) in various ways. There were plenty of opportunities to move up in the company and the leadership team did a great job of helping me pinpoint areas of opportunity within myself so that I could improve in order to move up in the company.",2016-02-26,1365,195,45,3,152,8,9,11
5801,33786,E213270,3,0,0,0,0,0,False,6,3,Front Desk Staff,MA,Boring,MISS,MISS,"Really boring but good job if you're in school. Staff is nice, members were nice enough. Pretty much what you'd expect. You don't have to do much or have many skills.",2014-01-01,579,82,19,1,31,1,1,1
5802,73556,E2062,4,4,3,3,3,4,True,1,0,Administrative Assistant II,"Brentwood, TN",Productive and fun Workplace,Leadership,Hours of operation,"Productive and fun workplace, positive co-workers and team players.rnStress free environment with lots of perks. Great company to work for. There is work/life balance.",2017-12-14,2022,288,67,5,24,1,3,4
5803,54149,E1699,4,0,0,0,0,0,False,0,0,PT Athlete,"Elizabeth, NJ",Fun workplace,MISS,MISS,"•tUtilize customer service skills, basic sales techniques, and product knowledge with the right product and drive sales.rn•tAssist Leads, Senior Associates, and Managers in training entry-level associates.rn•tAssist with loss prevention efforts by providing proactive customer service.",2014-08-07,797,113,26,2,35,1,1,2
5804,30631,E177,4,4,4,4,4,4,False,2,1,Cashier/Sales associate,"Downey, CA",Productivity and fun,"A lot of people all day, chores had to be done twice a day to keep store clean.",Day went by so fast always busy and a feeling of productivity,"A typical day at work is greeting customers, proper store function and merchandise recovery. The Challenge to focus under pressure and stay positive is a key. Managers communicated suggestions to employees and team was motivated to do their best. The hardest part of the job was multitasking, However, you obtain personal satisfaction by assisting customers and resolving their problems.",2018-08-18,2269,324,75,6,59,18,12,3
5805,52718,E13345,5,5,5,5,5,5,False,0,0,Level II computer support engineer,"Atlanta, GA",I love to conduct my job in very conducive and friendly Environment,good health position,yes off course if it is available,I love to keep up good work rnmaintain and respect my coworker rnWork hard and respect my Managers or my Boss.rnI usually aim higher to resharpening and keep my knowledge moving all time and e.c.t,2017-07-12,1867,266,62,5,35,3,7,12
5806,6450,E22587,3,4,1,2,2,5,False,5,0,Generalist II - Data Entry,"Lincoln, NE",Ok if you are under 30 yrs old,No supervision after about 3:30. Atmosphere becomes play time,"Lots of great benefits and perks including free coffee, free fruit days, etc","Required data entry production is 80%.  Don't know 80% of what.  If you are young, there didn't seem to be a problem because 80% goals were attainable even with time for giggling, shouting and shooting rubber bands.",2018-03-22,2120,302,70,5,39,9,13,8
5807,34900,E1079,3,1,5,1,1,2,False,0,0,Sales Associate/ Specialist,"Oklahoma City, OK",Management is terrible and shows favoritism.,MISS,MISS,The management is terrible they only look out for the new people they like and are highly disrespectful. my co workers how ever were amazing the pay was decent.,2017-04-24,1788,255,59,4,29,1,1,6
5808,62399,E1715,5,5,3,3,3,5,True,2,1,Electrical Test Engineer,"Fort Worth, TX",Great place to learn and improve your skills,MISS,Exposed to a lot of new technology,Good place to work and learn a lot about the oil related business.  a lot of opportunity to improve and propose new processes. Great backup of your manager to experiment and try new ideas.,2016-02-11,1350,192,45,3,35,1,7,8
5809,15676,E1648,2,4,4,3,2,2,False,2,0,R&D Test Engineer,"Boise, ID",layoffs occur regularly and without warning,reocurring layoffs,if you are good at what you do you get autonomy,"layoffs occur frequently and without warning. Lots to do on campus and there are two cafeterias with good food. Disk golf course, baseball diamond, soccer and frisbee, a complete gym with on staff chiropractor, and a health care center.",2019-05-21,2545,363,84,6,39,2,11,6
5810,37237,E2899,3,3,3,3,2,4,False,1,0,Sr. Project Leader,"New York, NY",Company lost its sense of purpose over time,MISS,MISS,The management team lost its sense of direction and the company seemed to be drifting for a significant amount of time. Employees lost their motivation.,2019-10-04,2681,383,89,7,25,1,1,8
5811,47694,E1342,5,5,5,5,5,5,False,1,0,Assistant Manager,"Denham Springs, LA 70726",if you love to really work like i do this job is perfecy,MISS,MISS,I really enjoyed working for this company. I was upset i had to move and had to terminate my employment. i enjoyed the relationships with my fellow coworkers and the customers. i also enjoyed shopping at dollar general. they have great prices.,2017-05-06,1800,257,60,4,42,1,1,13
5812,37608,E1564,4,3,4,3,4,4,True,1,0,"Corporate Human Resources Recruiter, Power","Grand Prairie, TX",Productive Workplace,MISS,MISS,Kelly Services strives to find employment opportunities for those looking for either a temporary place of employment or permanent employment. I have thoroughly enjoyed working with/for Kelly Services and would refer them to anyone looking for short/long/permanent employment.,2017-05-15,1809,258,60,4,38,1,1,2
5813,34851,E1342,4,4,4,4,3,4,False,12,0,Sales Associate/Stocker,"Spring, TX",Nice start up job,MISS,MISS,On a typical day you wouold get on the cash register to chechout coustemers or work restocking the store shelves with new products and moving old product items to the back of the store to be discontinued or marked down . On other days when a shipment came it you'd help with the unloading and checking the invoices to make sure that the items coming off the truck matched the invoice.,2016-07-06,1496,213,49,4,71,1,1,4
5814,9961,E237909,4,4,3,3,3,4,False,1,2,Portfolio Accountant,"Westwood, MA",Great Employer to work for,MISS,"location, benefits, and friendships you make","Processing clients Defined Benefit activities for their companies. Processing any need cap stock activity , preforming monthly,quarterly, semi-annual & annual reports. Processing daily cash flow activity reports for clients. Part of the Standard Operating Procedure Committee. My co-workers we great to work with and all got a long well. The hardest part of the job was all the sudden changes that happened with the company from time to time. The most enjoyable part of the job was learning all the different types of fund structures.",2014-04-28,696,99,23,1,85,1,6,5
5815,46687,E1534,4,3,3,3,4,4,False,0,0,Full-time/Temporary employee,"Elyria, OH",easy and fun job,MISS,MISS,I just packed parts and shipped them out onto a fedex truck the job was easy very simple,2012-12-17,199,28,6,0,18,1,1,4
5816,60751,E2839,1,1,1,1,1,1,False,4,0,Lead Bartender,"Oklahoma City, OK",Hostile work environment,One too many,Not one,There is racism and lots of high school drama most from the agm very hostile work environment I walked out and haven’t had one headache since don’t set yourself up to drain yourself for a job,2019-03-25,2488,355,82,6,36,3,2,3
5817,8634,E1991,4,4,4,4,4,4,False,1,0,Claims Specialist,"Wauwatosa, WI",Great working environment,MISS,MISS,Peers were hardworking and very bright. Management was very communicative and always informed staff of updates and changes. Were supportive and manage staff to succeed,2018-06-28,2218,316,73,6,25,1,1,3
