,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
6121,68138,E2944,3,2,2,2,3,2,False,1,0,Financial Services Associate,"New York, NY",Short lived,MISS,MISS,"The sector of the company where I was, was strictly commission. There wasn't much support. You needed to be someone who grew your business on your own.",2017-08-08,1894,270,63,5,27,1,1,2
6122,35111,E1079,4,4,3,3,4,4,False,0,1,Seasonal Sales Associate,"Lakewood, CO","Sociable, busy but fun and never boring",MISS,Employee discount,"I would greet and assist customers based on what they were looking for. I was in teens, men, and the handbag department. I answered customers questions, directed them to the appropriate departments based on what they were looking for, helped locate specific merchandise, checkout and bag merchandise for customers and advise customers on promotions, sales and events going on in the store. I would work with coworkers to make sure the store was in organized condition, clean out fitting rooms, organize clothing racks and to assist customers in the most efficient ways possible. I learned how to schedule out all my responsibilities throughout the shift while making sure all the customers were happy and the store was always in organized order so it could run efficiently as possible for everyone in the store.",2015-10-26,1242,177,41,3,133,1,2,7
6123,61383,E2590,4,5,4,5,4,3,True,8,0,Supervisor,"Newmarket, ON",Fun and fast paced inviroment,"Required to work on weekends as well as holidays when opened. No set shifts, must be available day and night.",Free membership. Great benifits and pay,Each day brings you something new. Having the opportunity to meet new people everyday and learn skills that can help you advance (whether your looking to make Costco your career or if your a student getting ready for the working world) many opportunities are waiting. Fast and friendly work environment. Being flexible is a must.,2014-10-08,859,122,28,2,55,20,6,5
6124,73912,E13345,4,4,4,3,3,4,False,1,0,Senior Business Systems Analyst,"Atlanta, GA",Good workplace for engaging in multiple actvities to expand skill set,frequently changing targets and strategies,"great health care, can be innovative, new challenges daily","Great place to work and learn a variety of skill sets in most cases, because of frequently changing strategies and goals. It helps you adapt to change and think outside of the box.  t also usually created a strong link between employees to band together  and meet work challenges.",2013-08-27,452,64,15,1,51,5,9,11
6125,73632,E1737,3,5,3,3,3,3,False,3,1,Principal Consultant - Cloud,hyderabad,Good place to work,MISS,MISS,I like the technology but not the management.rnTechnology wise I liked very much but hard to manage the stress between managers.I definitely love to go back if not for management.,2018-02-20,2090,298,69,5,30,1,1,4
6126,5499,E2872,4,2,3,4,3,3,False,1,0,Full Time Merchandising Supervisor,"Round Rock, TX",Great  company to work for just low pay.,"short breaks, salary",discount,"I loved working for LS&Co and hopefully would like to return eventually. If you’re promoted within the pay is pretty low, but being hired from outside you can get better pay. Management in my particular store was great except for the store manager who was very unproductive and pushed all of their responsibilities onto the rest of management while they played on their phone/computer in the back room.",2018-04-13,2142,306,71,5,68,3,1,9
6127,29210,E134525,2,3,4,2,1,1,False,27,1,"Software Engineer, Level 2","Boston, MA","You sell couches, get over yourself",Management is a too busy fighting within themselves to make real progress,"Teammates will become great friends through adversity, quarterly parties are great fun","Wayfair seems like a pretty easy pitch. Let's take furniture, get rid of the show room, and sell it for less. This sounds like it should be pretty low impact, and it would be if it weren't for the management. Each director, and many of the lower level managers as well, would try and carve out their own little fiefdoms within the company and actively work against each other to be the crab highest up in the bucket. I know of a director that was actively trying to recreate the work from the data science team so he wouldn't have to rely on another team and absorb them to increase his influence. Who knew couches could be so political?",2017-08-21,1907,272,63,5,119,12,12,6
6128,41413,E2770,5,5,5,5,5,5,False,0,0,Customer Service Representative,"Saint Petersburg, FL",Fun workplace,MISS,MISS,"It was a fun environment and it felt like a family away from home. A typical day included greeting customers, making food, and answering the telephone.",2017-08-23,1909,272,63,5,26,1,1,2
6129,56283,E1564,2,3,4,1,2,1,True,1,2,Attendant,"Atlanta, GA",A little less busy as I had expected. Only temporary sales going on.,some days too much to do,some days not much to do,"7 hours somedays, 11 hours the next. Doesn't always go by scheduled appointment.",2012-08-28,88,12,2,0,13,6,6,13
6130,52830,E1425189,3,3,3,3,3,3,True,1,2,Team Member,"Georgetown, KY",Fast paced and consistent environment,10 min breaks,45 minute lunches,Great place to work. Team work atmosphere. Fast paced and the focus is on building quality seats for Toyota. The management is good and the job offers great benefits.,2018-10-07,2319,331,77,6,29,3,3,5
6131,21805,E1723,5,4,5,4,5,4,True,1,0,Bulk Order Filler,"Jackson, MS",Fun,Temp,No lunch,I love working here but the hours are slim. The warehouse is a clean place to work at. But some of the worker's dont like working along with others. Good job,2017-04-14,1778,254,59,4,31,1,2,1
6132,4450,E1336,4,4,3,4,4,4,True,1,1,Senior Associate Scientist,"Cambridge, MA",productive place to work and grow,MISS,MISS,"It has been a pleasant experience working at Biogen, With it's growth, we as an employee grow and develop as well. It's a great company with great compensation and benefits.",2017-05-06,1800,257,60,4,30,1,1,6
6133,61273,E1237,3,5,4,4,4,3,False,0,2,Ejecutiva de cuentas,"Viña del Mar, VS","Un muy buen equipo de trabajo y clima laboral, siempre ayudándonos  y con buena disposición.",No hay horarios de salida.,"Muchos beneficios, bonos, seguros.","En lo personal un día normal de trabajo era llegar a la oficina prender el computador ver las incidencias y/o protestos, luego ir a reunión y a las 9 de la mañana estar en sus escritorios listas para recibir a público y avanzar con lo solicitado por clientes días anteriores, después de que el banco cierra sus puertas uno puedo comenzar a hacer sus 10 llamados diarios que deben ser registrados y evaluados al día siguiente en la reunión, y asi seguir trabajando contestando mails, el telefóno y trabajando en lo pedido para poder cumplir las metas diarias, semanales y mensuales. Lo que uno aprende en este puesto primeramente es la tolerancia, ser eficaz con las soluciones a los clientes, un muy buen manejo de los productos que uno vende. Lo más dificil es tratar de cumplir metas cuando no hay clientes en vista. En cuanto a la relación con mis colegas fue muy buena, me ayudaron mucho yo las ayudaba a ellas y siempre era reciproco fue lo que más me gustó.",2014-04-24,692,98,23,1,173,5,4,16
6134,76453,E10480,2,2,1,2,1,1,False,55,8,production manager,"Louisburg,  NC",It's a job,"hours, no time off for a year",employment,"Good thing is if you are unemployed, you can have a job. Leaves no time for family life or personal for that fact. Long hours and management is not the greatest. No sense of team. More or less lets get this done and make ME look good.",2014-01-11,589,84,19,1,47,7,1,3
6135,80440,E102,4,4,2,2,2,3,False,0,0,Modification Mechanic,"Wichita, KS","Good job, while it lasted...",NO job security! Bad management of priorities and personnel!,"Pay, benefits, and training","I did a lot of different jobs while employed there. I assembled many different components, assemblies, and aircraft for the company. Went on 3 different field trips to Seattle, WA. I worked a LOT of overtime!!!",2017-05-12,1806,258,60,4,36,9,4,5
6136,49234,E2212,2,2,1,1,1,2,False,0,0,Senior Retail Account Manager,"Franklin Lakes, NJ",overworked with little compensation,No job security,Co-workers are great,A typical day would be spent on the phone reaching out to clients to address everyday issues.  The hardest part of the job is obtaining information from within the company to address these issues.  The most enjoyable part of the job was interacting with co-workers.,2015-07-22,1146,163,38,3,47,3,3,4
6137,58712,E1272,5,5,5,5,5,5,False,3,0,Senior Accounts Payable Clerk,"Los Angeles, CA",Exciting work Place,MISS,MISS,"Worked with Great Professional People. Meet the Dodgers as Coca Cola Sponsored them on different functions so I would issue them payment and was lucky to have met the players in person. This Company also hosted many luncheon on site which would invite many from the film industry. Work was fast paced, offered many training seminars and assisted employees to learn more.rnGreat Discounts on products as well.",2017-09-18,1935,276,64,5,67,1,1,3
6138,56645,E1787,3,2,2,2,1,2,False,5,2,Insert Operator,"Omaha, NE",Poor Communication,MISS,MISS,"Good Co-workers just bad communication on the job, I learned that communication is the key without that things won't work good",2015-01-27,970,138,32,2,21,1,1,2
6139,14391,E1138,5,5,5,5,5,5,False,0,0,PRODUCT TRAINER,"Cupertino, CA",Good Advancement opportunities,MISS,MISS,"Good management helps you get to next level if desired. Everything is measured on KPIs, so it is important to always be vigilant when self evaluating your performance.",2019-10-15,2692,384,89,7,28,1,1,3
6140,5989,E10997,3,3,3,2,2,3,False,0,0,CAIXA,"São Paulo, SP",Nada a declarar,MISS,MISS,"Ajudou muito como profissional. Ajudou a desenvolver como ser humano, me agregaram novos aprendizados, fiz novas amizades. Nada mais a declarar",2015-03-31,1033,147,34,2,21,1,1,3
6141,44189,E237,4,4,4,4,4,4,False,0,0,Planner and step up supervisor,"Baton Rouge, LA",Great,MISS,MISS,"Great job wonderful people pleasant environment good compensation overall very good place to work, good work keep busy and very family orientated great",2017-01-11,1685,240,56,4,23,1,1,1
6142,65201,E1723,2,2,1,1,1,2,False,3,1,Sales Associate,"Flower Mound, TX",I wouldn't recommend it to anyone,"no benefits, no advancement, no training",MISS,"Absolutely no training. None.  I had to spend time outside of work learning about products in order to be better at selling.rnVery little intensive to do a good job, or even show up.  I worked there for a little over two years and saw 15+ employees quit.rnThe customer's are borderline psychotic, and if you need help from management you can forget about it because it's not happening. rnMy pay was fine through high school, but after that I realized that there was absolutely no way anyone could live off of it.  No one working there can actually afford to live by themselves. About 1/4 of us lived with our parent's (all 18 - 26), some lived with multiple roommates (even the man in his mid sixties).rnThe only thing that was bearable were some of my co-workers, they're still dear friends of mine.",2013-11-05,522,74,17,1,145,6,1,6
6143,5679,E15431,4,3,4,3,4,4,False,0,0,"Volunteer, Graduate Intern","Indianapolis, IN",Caring atmosphere for elders needing support as they age,MISS,MISS,"This care facility is part of the Lifestyle 360 program, and offers seniors many different avenues of support as they age.  It is a comprehensive facility and offers rehabilitation and long-term care.  There is also a memory care unit on the campus.  All employees genuinely care about the elders they are called to serve.",2017-09-19,1936,276,64,5,57,1,1,9
6144,63262,E1048,5,4,5,4,4,4,False,3,0,Customer Service Representative; Order Processing,"Tulsa, OK",Great Place to Work,Shift changes,Benefits and bonuses,U.S Cellular is a great place to work great benefits and easy to advance in the company and they help you on advancing within the company. The only con that U.S Cellular has is that it does to many shift bids meaning each year you may have a different work schedule that sometimes may not work with your life schedule.,2018-04-19,2148,306,71,5,60,2,3,4
6145,7401,E1342,4,4,3,4,4,4,True,0,1,Assistant Manager,"Wellsboro, PA",Coworkers become a big family,MISS,Friendship,A fun workplace where coworkers become a big family.  You are there for each other and share a bond. You learn so much from one another. You make some memories that you will cherish.,2019-01-28,2432,347,81,6,35,1,1,5
6146,74421,E2716,5,5,5,5,5,5,True,0,0,Food Service Worker,"Saint Charles, IL",Good Work,Not much morning free time.,Good Experience,"I love working here and am quite happy at the high school I work at.  I get paid $8.90.  A typical week is doing dishes, making cookies and protein backs",2019-04-22,2516,359,83,6,32,5,2,2
6147,1536,E828048,1,1,1,1,1,1,False,19,1,Impound agent,N. Richland Hills,One of the most unprofessional places to work,"Poor management, no training, no ethics, no structure, treat their employees poorly",All the over time you can handle,"Poor leadership, unorganized, you will not be properly trained. (no manuals, policies & procedures, productivity info, Managers were never available, no teamwork & doctoring of accounts.",2015-02-26,1000,142,33,2,26,12,7,8
6148,36457,E2770,4,3,3,3,3,3,False,5,1,Delivery Route Driver,"Bridgeton, NJ",Dominos is a friendly work environment,"Sometimes it was frustrating not knowing where your customers live, but with time you'll learn the community.",Making new friends and having the option to listen to your music during deliveries,"Depending on your job, a typical day would include getting there on time and either helping out around the store or delivering the product to the customer. I've learned multiple things about dominos and their many pizza combinations and even learned how to make a pizza. Not only that but it gets you familiar with your community. The hardest part would be the rush and traffic. The most enjoyable part of the job would have to be driving and meeting new people.",2015-02-22,996,142,33,2,82,17,14,6
6149,23348,E2635,4,4,4,4,4,4,False,1,1,Auxiliar de Calidad,"Saltillo, Coah.",Buen ambiente de trabajo,No ha seguro de gastos médicos mayores,Bonos de puntualudad,"Buen ambiente de trabajo y excelentes personal, empresa que es un buen lugar para desarrollar habilidades de liderazgo y responsabilidad",2018-10-29,2341,334,78,6,20,7,3,4
6150,3796,E26178,4,3,3,3,3,3,False,0,0,Customer Service Premier Team Member,"Akron, OH",A fair job to work at,MISS,MISS,Hardest part of job was listening to customers complaint about their freight being lost or damaged. The incentives were a great bonus to improve work load,2019-09-26,2673,381,89,7,26,1,1,6
6151,31476,E13345,3,5,3,3,2,4,False,4,3,Retail Store Manager,"Las Vegas, NV","Each day starts of with setting up assoicates up for success, includes goals, motvation, and is always given with enthusiasm.",MISS,Core Values,"A retail store manager position includes running all aspects of a high volume wireless store, including providing superb customer service, daily operations, hiring staff, scheduling, staff reviews, sales training, promotional recommendations, merchandising and managing the point of sale system.",2014-04-25,693,99,23,1,39,1,2,20
6152,67713,E2770,2,1,1,4,1,1,True,2,0,Assistant manager and Delivery driver,"Mocksville, NC",Its an okay place to work if you want some quick cash,MISS,MISS,"I've worked there for about a year and a half, never again. I would only work here if its your last choice. They don't treat you to well an they don't pay you good at all. I'd only delivery for them if you have cheap car thats good on gas and you don't care what happens to it.",2016-07-21,1511,215,50,4,58,1,1,12
6153,38402,E2018,4,4,4,4,4,5,False,8,1,Marketing Assistant Sanofi Aventis,"San Juan, PR",Tenporary Job assignment,MISS,MISS,Had the opportunity to coordinate marketing efforts for conventions and special activities with medical representative,2013-12-03,550,78,18,1,15,1,1,3
6154,84433,E2372,2,2,3,1,3,2,True,0,0,Store Merchandising Manager,"Miami, FL",Store merchandiser,MISS,MISS,"This company has changed a lot over the years. I have learned many invaluable things from Urban. People, visual standards and creativity used to be at the core.",2017-05-30,1824,260,60,4,28,1,1,2
6155,8345,E246,4,4,4,4,4,4,False,5,6,Conseiller clientèle,Gennevilliers (92),Environnement de travail agréable,Volume d'appels,Horaires,"Une très belle expérience, riche en compétences acquises (procédures internationales de transport, procédures douanières) mais également humaine.",2017-03-09,1742,248,58,4,17,2,1,4
6156,52438,E2770,5,5,5,5,5,5,False,0,3,Delivery Driver,"New Orleans, LA",fun,MISS,MISS,"A typical day of work included making pizzas, and delivering pizzas. I learned many skills from working in the restaurant industry. The management was subpar.",2017-08-17,1903,271,63,5,25,1,1,1
6157,58134,E1373,5,5,5,5,5,5,False,0,1,Team Leader,"Oakland, CA 94621",great co workers,MISS,MISS,The pace at work was fast but having a really great team of workers made the job feel easy and made it go by fast by working with each other and making sure we felt like a family.,2017-09-19,1936,276,64,5,38,1,1,3
6158,71655,E1723,3,3,3,3,3,3,False,0,0,Impress Associate,"St. Louis, MO","fast moving, busy work",short breaks,simple,complete unfinished orders from previous days. inform customers their orders are ready for pickup.,2013-01-13,226,32,7,0,14,2,1,4
6159,29825,E2590,4,5,4,4,4,3,True,1,0,CASHIER ASSISTANT,"Davie, FL",Fun work place,Great health benefits,Get raises on hours worked rather than being evaluated by a manager,A day at work is fun at all times. You have great people around you with good management. Nothing is hard about the job. And the benefits are wonderful.,2013-08-19,444,63,14,1,29,3,12,3
6160,53844,E276,5,5,5,5,5,5,False,0,0,cco medicare,"Phoenix, AZ",fun place to work and grow,MISS,MISS,i loved personally talking/helping and being on the phones with the clients. i was always trying my best to make sure each and every person i spoke with was pleased with my services before i hung up.,2015-03-26,1028,146,34,2,37,1,1,6
6161,24085,E14638,3,3,3,3,3,3,True,1,0,Professional Services Project Coordinator,"Dayton, OH",Relocating,Moving headquarters,Flexibility of Schedule,This company is closing down its Dayton branch. It is relocating to San Diego. I am confident there will be some positive opportunities for those looking for employment on the west coast.,2018-08-31,2282,326,76,6,32,2,3,1
6162,36339,E1564,2,5,5,1,1,5,False,3,4,Apple Online Store Specialist,"Troy, MI",Misrepresented Position,MISS,MISS,"Lied about Apple Online Store Specialist position being a customer service job. It is hard sales.rnrnTraining was fun, be we were not prepared for sales.",2015-12-14,1291,184,43,3,25,1,1,2
6163,34851,E1079,3,3,5,3,4,3,False,2,0,Food Busser,"Chicago, IL",Working in the walnut room at Macy's,MISS,MISS,"I had a great experience working at Macy's for this seasonal position but I was able to meet new people that was different from me, when I first arrive there I had alot of different co-workers show me so many ways to get better at moving with speed  . At this job I learned how to be a role model such as a leader, everything was a fast past movement because it was always a busy environment full of customers. I think there was never a hard part about working with Macy's because I always got the job done no matter what.",2015-05-26,1089,155,36,2,103,1,1,7
6164,16150,E10222,5,2,5,5,5,5,True,0,0,Subject Matter Expertise (SME),"Chennai, TN",Senior Processor,MISS,MISS,Joined as a processor in a team of fourty members. Learnt sub process and supported other teams during peak. Taken responsbility in migrating process and managing a team of ten members. RBS is a place where we can enjoy the job and the co-workers are so friendly to help each others.,2015-03-17,1019,145,33,2,51,1,1,2
6165,11701,E237899,2,2,1,2,2,3,False,0,0,Exec Assistant,"Berwyn, PA",Terrible in keeping support jobs in USA,MISS,MISS,"Not great for training employees for advancement from position hired for.  They don't provide much to train you to move on from the position from which you were hired.  Unless you already understand investments, this isn't the right company for you to learn more!",2019-12-22,2760,394,92,7,46,1,1,7
6166,79149,E1492856,4,2,3,3,5,4,False,0,2,Supervisor,"Federal Way, WA",Amazing co workers,Pay,Work atmosphere,"I loved my job and wish I was still there, I enjoyed my daily work atmosphere and wish I was still in Washington with all my old peers. I hope to work for Conduent again",2018-01-14,2053,293,68,5,35,1,2,3
6167,67804,E197,2,0,0,0,0,0,False,3,0,Ops-Ramp Agent,"Columbus, OH",Very unpredictable,MISS,MISS,"This is an airline, therefore you have many opportunities here. You can train in many areas  after you have been with them for awhile Keep in mind you will be working in extreme temperatures and have to dress accordingly",2017-03-23,1756,250,58,4,40,1,1,2
6168,29447,E102,4,0,0,0,0,0,True,0,1,Engineering Technology Specialist,"North Charleston, SC",none,MISS,MISS,I do not care to release this information here. I will not disclose my personal opinion on this site in respect to the company that I currently work for.,2017-09-17,1934,276,64,5,29,1,1,1
6169,3467,E13542,3,3,1,1,1,3,False,9,2,Data Analyst,"Chicago, IL",Few opportunities to growth,MISS,MISS,"No leadership, management does not know how to manage employees. Good work life Balance. I was a contract and I cannot tell about the compensation or benefits.",2019-07-11,2596,370,86,7,27,1,1,4
6170,16277,E2526,5,5,5,4,5,5,False,0,0,Data Entry Agent,"Santa Ana, CA 92701",Productive. Coworkers/Managers were very nice and fun to be around,Nothing.,Monday - Friday hours 8-5:30pm. Great schedule!,"Very relax environment. Helpful managers and supervisors. Cafeteria within the building. Very cleaned and elegant office. Human Resources has an open door policy and managers, too. Office is located in Downtown Santa Ana and it's surrounded by restaurants. 1 hour lunch breaks. All mayor holidays paid and Christmas party each year.",2018-04-29,2158,308,71,5,51,1,7,10
6171,55787,E2214,4,4,4,4,4,5,False,0,0,Assistant Manager,"Stroudsburg, PA",Very fun place to work,MISS,MISS,"A fun filled place to work.  My co-workers were amazing! We got work done, but had fun doing it.",2013-07-28,422,60,14,1,20,1,1,5
6172,16593,E198,2,3,2,1,2,2,True,7,0,Analyst,"Minneapolis-Saint Paul, MN",Stressful due to constant RIFs,"clicks, not being honest with their employees. Lack of communication.",none,A few 'golden boys' get ahead with a smile and doing little work. The others can work their behinds off and get little to no reward. If you are friends with the manager it goes a long way. Throws away their older employees with 'tons' of experience and wisdom.,2017-09-12,1929,275,64,5,49,10,1,5
6173,21948,E13345,2,5,2,1,1,3,True,2,0,Retail Sales Consultant,"Irving, TX",poor experience,Bad Management.and highly pressured to make sales w/o knowledge.,pay and good work hours,Management was horrible. Slow days pitching sales. Unorganized. Weekly meetings. felt more like a competition with co- workers than a team effort. workplace culture good. Hardest part of job is getting comfortable with the things they expect you to know with only having training for 1 week or being put on a sales floor for a month and a half w/o Training or knowledge of sprint or the product.  Most enjoyable part was getting to know my co- workers. I would suggest not to work their if you don't have any sales experience or you want a set schedule.,2019-07-30,2615,373,87,7,100,9,5,2
6174,7675,E1991,3,3,3,3,3,3,False,0,0,Medical Laboratory Technician,NY,culture,food,gym,I was ambivilant about this job culture.  The workplace had too many varied backgrounds working on different projects and communication was not always the best,2018-07-05,2225,317,74,6,26,1,1,1
6175,67489,E248324,4,4,3,3,2,3,False,0,1,Customer Service Representative,"Johnson City, TN",Great Benefits with lots of extra incentives.,No opportunities to advance with management,Comission,I enjoyed Centurylink because of the extra benefits and incentives such as competitions that were always helping to strive to work that much harder for a great payoff. I enjoyed the management and all my coworkers everyone was always so friendly. I learned to be a better multitasker and improved many of my computer skills while I was there. There were some hard parts to the job such as having your typical upset customer but I learned to make upset customers happy by first listening to their issues then solving problems.,2013-06-25,389,55,12,1,91,6,1,7
6176,42918,E13758,5,5,5,5,5,5,True,2,0,Key Holder/Sales Associate,"Oshkosh, WI",Wonderful environment and people!,MISS,MISS,Working for Hanes has been my favorite job so far in my career! Management is always willing to work with you and there are great incentives each month as well as a great discount. I always come into work in a good mood because we have a great staff and everyone knows what they need to accomplish. Our customers are easy going and are grateful for advice and helpful tips we provide.,2016-12-02,1645,235,54,4,72,1,1,4
6177,52583,E15285,3,4,1,4,3,2,True,3,1,Operations Employee,"Chicago, IL",Okay place to work.,No breaks and little PTO,MISS,"An okay place to work. High pace, long work weeks without much paid time off or vacation time for salary paid employees. Poor upper management. Very cold environment to work in during the winter.",2017-11-07,1985,283,66,5,34,5,1,4
6178,82712,E187,5,5,5,5,5,5,False,0,1,Accounting and Finance Intern,"Columbus, IN",Young crowd at company with motivational senior management,MISS,MISS,It was a great company to intern at. Worked with people at all levels of management. Very encouraging and motivating senior management.,2016-05-26,1455,207,48,3,22,1,1,8
6179,5113,E1093046,1,1,1,1,1,1,True,0,0,CSR - Customer Service Representative,"Boise, ID",idk,MISS,MISS,"I showed up worked, and left doing the job requirements and they loved it. People were nice and hard working. the job was fun and was not a lot of stress",2017-04-03,1767,252,58,4,31,1,1,1
6180,30559,E2770,3,3,4,4,3,4,False,0,0,Driver,"Dallas, TX",It's an alright atmosphere,MISS,MISS,As a drivers we had to use our own car. They did not reimburse me with miles. I did get to eat the left pizza that customers forgot. Its a high school job. Yet people from all backgrounds work from there. They are always hiring drivers. They need drivers. Management always was okay. They are super okay with you setting you own schedule. Just make sure you tell them ahead of time if you are changing it.,2019-07-14,2599,371,86,7,77,1,1,4
6181,56889,E671392,4,0,0,0,0,0,False,0,0,"OPERATIONAL RISK MANAGER, VICE PRESIDENT","Boston, MA",Productive work environment with opportunity to learn and grow,MISS,MISS,Enjoyed working with cross functional and enterprise wide team in a highly respected Boston-based organization.   Open to new initiatives to improve business processes.,2017-01-31,1705,243,56,4,25,1,1,9
6182,55109,E246,3,3,3,2,2,5,False,3,2,Sr. Vehicle Technician,Tempe az,good place to work,management and back stabbing co-workers,"good pay, work scheldule","management operates under the good old boy system, minorities are subject to different guidelines than whites. i was trouble free for 13 years, and one good old boy, with the help of the other good old boys destroyed me in one year, i thought that documentation was proof, but they proved me wrong.",2014-02-03,612,87,20,1,53,5,4,4
6183,56077,E1648,2,4,3,1,2,1,True,2,0,Equipment Engineer,"Boise, ID",Job security is poor,The hours are long if you work in a global role,The pay and benefits are very good in comparison to the cost of living in Idaho.,The memory industry is a hard career field. The industry has had it's ups and downs that lead to many layoffs over the years. You are always afraid of layoff or now positions moving over seas.,2018-06-12,2202,314,73,6,36,11,16,4
6184,44219,E1342,2,1,1,1,1,4,False,1,0,Store Associate,"Campobello, SC",Not so good,Short hours,Nice customers,The store in gowns vill did a lot of favoritism and cut my hours down to 4 hours a week and a lot of Childish behavoir nit a good spot to work if you are not liked the manager will perposely give yaskd that can't be completed so she has a reason to fire you,2019-01-15,2419,345,80,6,55,2,2,3
6185,40176,E11013,2,2,1,1,1,2,False,0,0,head cashier,main branch scotia centre,love to work with a winning team,meeting everyones needs,work with a great team and being positive,open safe do regular safety  regulations to make sure staff was safe rnopen and process nights balance open and take deposits from abms  rnprocess with dual custody enjoy and alls be positive and make sure all excess cash was put away before bank opened.  the hardest was trying to get everyone balanced and out on time,2015-01-22,965,137,32,2,59,3,8,7
6186,8308,E213270,5,5,5,5,5,5,True,0,0,Member Services Representative,"Madison, AL",Amazing,MISS,MISS,Best place to work hands downrnVery great manager and I love the whole staff. I love the opportunity and the support from the staff. 10/10 would recommend,2019-08-11,2627,375,87,7,27,1,1,1
6187,15010,E2465,5,4,4,3,3,4,True,4,2,Senior Account Executive,"Atlanta, GA",Great place to work.  Great work/life balance and collaborative culture.,Rapid expansion via acquisition of competitors causing some channel conflict.,"Industry leader, continuous learning on top trends. Great benefits & healthcare.",Fantastic culture.  Highly collaborative and all teams gel collaboratively toward common goal.  Industry renowned and highly regarded by clients world wide.  High-performance environment fostered by continual learning and exposure to top trends and top minds.,2017-06-18,1843,263,61,5,38,10,11,11
6188,69924,E1079,4,0,0,0,0,0,True,2,1,Team Lead,"New York, NY",productive place to work,short breaks,fun enviornment,i enjoyed working at macys. its a fun environment where you can make money its a professional place to work where you learn alot the manager staff are very down to earth,2017-04-07,1771,253,59,4,32,2,2,4
6189,47613,E13345,5,4,4,5,3,5,False,0,0,Customer Care Representative,"Lenexa, KS",We took inbound calls to help customers.,Some managers were not very friendly.,Great phone deals and discounts.,We took inbound calls. We helped troubleshoot phone issues and we help with billing also. I learned how to deal with different types of people. The hardest part about the job was dealing with people who would not listen. The calls would escalate. The most enjoyable part was being able to help people out and we had a great system to do that.,2013-05-22,355,50,11,0,63,6,5,7
6190,8,E2363,4,3,4,4,4,4,False,0,0,General Manager,"Albuquerque, NM",Productive,minimal benefits. Business politics,Flexible schedule,Papa Johns was my first job as when I was 17 and I stayed with the company until it closed down then got a job at a new location as a Manager then was promoted to a General Manager within a year and worked as a GM for 2 years.,2017-06-09,1834,262,61,5,50,4,2,1
6191,62410,E2526,5,5,5,5,5,5,False,1,0,Reconveyance Processor,"Santa Ana, CA 92707","great place to work, family oriented, treats employees great",healthcare,"great experience, feeling the sense of pride in our work","- A typical day starts by receiving excel sheet of service and loan numbers to process, research files if the loan has mortgage chain, print and scan documents to be sent to be signed by notaries.rn- I learned mortgage and loan terminology and how the process worksrn- Management was great, helpful and understandingrn- The workplace culture was strict yet relaxing, the company treats their employee and customers greatrn- The hardest part was learning certain processes that need multiple years of experiencern- The most enjoyable parts of the job is when we meet our quotas and accuracy percentage numbers and the monthly company fun activities.",2019-01-07,2411,344,80,6,104,1,10,9
6192,55608,E2016,2,1,1,1,1,1,False,4,0,IT Sourcing Consultant,"Foster City, CA",They do not hire contractors,high turn over rate,good food,Especially those with high skill sets such as myself. They are not going to hire me full time. So what is the use of wasting time on them.  They have long hours and it is a get it done yesterday type of culture.,2018-06-10,2200,314,73,6,44,4,2,5
6193,35262,E11909,3,3,2,2,3,1,True,19,3,Implementation Manager,"Mountain View, CA",Not as advertised,MISS,MISS,Definitely 100% travel Monday through Friday.  Field positions are created to have a high turnover rate due to employee burnout.  60-70hr work week.  Will need to be able move heavy equipment.  Hours and compensation doesn't match the level of responsibilities given.,2019-09-18,2665,380,88,7,45,1,1,3
6194,84748,E1079,3,3,3,3,3,3,False,1,0,Retail Associate,"Toledo, OH",retail,not enough pay,pick own schedule,"helping and assisting customers with inquiries, help order various items online and assisting with other departments if needed.",2016-07-13,1503,214,50,4,18,3,3,1
6195,35932,E213270,4,2,4,3,5,2,True,13,1,Member Services,"Madison, WI",Fun yet boring,MISS,MISS,"The people that I worked with at PF, including my coworkers and managers, were all great people who made for a mostly positive work environment that I enjoyed working in most of the time. There are many hours at Planet Fitness that are extremely long and dull, however, and it is hard to stay occupied at times. rnrnThe pay is low and the work is not fulfilling. Great for a job in college, but not much beyond that.",2017-07-05,1860,265,62,5,78,1,1,3
6196,81822,E237885,4,0,0,0,0,0,False,2,2,Project Manager,"Boston, MA",Good,MISS,MISS,"Good company. Pay was fair. Work - life balance okay, but commute into Boston was very time-consuming.",2014-04-23,691,98,23,1,17,1,1,1
6197,39168,E2716,3,3,3,3,3,3,False,0,0,COCINERA,"Madrid, MD",el trabajo era bastante bueno con la mayoria de las personas,no tenia tiempo para parar,MISS,"Al entrar a trabajar lo primero que hacia era dar luces, etc y limpirar lo que habia quedadode las meriendas el dia anterior ya que a esa hora yo ya no estaba en el centro. Preparando la comida y pendiebnte por si mi compañera de apertura de escuela  necesitaba algo . Realizacion de la comida para el dia.",2014-10-26,877,125,29,2,59,5,1,11
